wavenumber,intensity
2873.0,-0.071832
2874.0,-0.072825
2875.0,-0.067726
2876.0,-0.067449
2877.0,-0.070471
2878.0,-0.057976
2879.0,-0.053505
2880.0,-0.049543
2881.0,-0.054753
2882.0,-0.069353
2883.0,-0.054683
2884.0,-0.067849
2885.0,-0.067864
2886.0,-0.05974
2887.0,-0.060709
2888.0,-0.066092
2889.0,-0.064872
2890.0,-0.063658
2891.0,-0.065942
2892.0,-0.07356
2893.0,-0.06491
2894.0,-0.056514
2895.0,-0.053265
2896.0,-0.057578
2897.0,-0.068697
2898.0,-0.071435
2899.0,-0.070967
2900.0,-0.070048
2901.0,-0.070206
2902.0,-0.0694
2903.0,-0.06858
2904.0,-0.055348
2905.0,-0.050002
2906.0,-0.06807
2907.0,-0.066519
2908.0,-0.055929
2909.0,-0.049304
2910.0,-0.05053
2911.0,-0.058748
2912.0,-0.052311
2913.0,-0.052715
2914.0,-0.032524
2915.0,-0.013527
2916.0,-0.036807
2917.0,-0.031107
2918.0,-0.018572
2919.0,0.008302
2920.0,0.032675
2921.0,0.022544
2922.0,0.036001
2923.0,0.061671
2924.0,0.077589
2925.0,0.084625
2926.0,0.101561
2927.0,0.115942
2928.0,0.117078
2929.0,0.127045
2930.0,0.149843
2931.0,0.172791
2932.0,0.11844
2933.0,0.095471
2934.0,0.108932
2935.0,0.118604
2936.0,0.045729
2937.0,0.048246
2938.0,0.01944
2939.0,-0.000677
2940.0,-0.008879
2941.0,-0.031149
2942.0,-0.048865
2943.0,-0.058513
2944.0,-0.068148
2945.0,-0.077696
2946.0,-0.081483
2947.0,-0.076282
2948.0,-0.080107
2949.0,-0.087152
2950.0,-0.096183
2951.0,-0.107815
2952.0,-0.11859
2953.0,-0.111373
2954.0,-0.109839
2955.0,-0.115699
2956.0,-0.121854
2957.0,-0.12333
2958.0,-0.128085
2959.0,-0.132423
2960.0,-0.133081
2961.0,-0.129325
2962.0,-0.129488
2963.0,-0.119953
2964.0,-0.128595
2965.0,-0.130646
2966.0,-0.116267
2967.0,-0.125129
2968.0,-0.054051
2969.0,-0.094071
2970.0,-0.136414
2971.0,-0.131972
2972.0,-0.125458
2973.0,-0.128726
2974.0,-0.138715
2975.0,-0.143744
2976.0,-0.13881
2977.0,-0.126375
2978.0,-0.133132
2979.0,-0.138893
2980.0,-0.127393
2981.0,-0.113254
2982.0,-0.116351
2983.0,-0.140616
2984.0,-0.141879
2985.0,-0.147098
2986.0,-0.144929
2987.0,-0.13057
2988.0,-0.114948
2989.0,-0.144946
2990.0,-0.150637
2991.0,-0.141665
2992.0,-0.135397
2993.0,-0.14691
2994.0,-0.144591
2995.0,-0.150184
2996.0,-0.147206
2997.0,-0.144193
2998.0,-0.148338
2999.0,-0.149192
3000.0,-0.149855
3001.0,-0.140885
3002.0,-0.133946
3003.0,-0.133094
3004.0,-0.135218
3005.0,-0.141427
3006.0,-0.131356
3007.0,-0.127941
3008.0,-0.132211
3009.0,-0.135198
3010.0,-0.11805
3011.0,-0.137127
3012.0,-0.141124
3013.0,-0.130805
3014.0,-0.128094
3015.0,-0.157205
3016.0,-0.16057
3017.0,-0.157163
3018.0,-0.157641
3019.0,-0.157851
3020.0,-0.155307
3021.0,-0.156642
3022.0,-0.170062
3023.0,-0.156872
3024.0,-0.156835
3025.0,-0.164788
3026.0,-0.161626
3027.0,-0.169561
3028.0,-0.157187
3029.0,-0.159603
3030.0,-0.160176
3031.0,-0.154286
3032.0,-0.15388
3033.0,-0.158987
3034.0,-0.155814
3035.0,-0.149215
3036.0,-0.147883
3037.0,-0.147278
3038.0,-0.122137
3039.0,-0.121693
3040.0,-0.121944
3041.0,-0.120259
3042.0,-0.11334
3043.0,-0.104114
3044.0,-0.109925
3045.0,-0.094298
3046.0,-0.073433
3047.0,-0.071473
3048.0,-0.076831
3049.0,-0.069677
3050.0,-0.071155
3051.0,-0.076584
3052.0,-0.05706
3053.0,-0.043386
3054.0,-0.050431
3055.0,-0.069085
3056.0,-0.056618
3057.0,-0.052568
3058.0,-0.046439
3059.0,-0.040627
3060.0,-0.038365
3061.0,-0.038067
3062.0,-0.018594
3063.0,-0.017732
3064.0,-0.012168
3065.0,-0.017054
3066.0,-0.029529
3067.0,-0.03537
3068.0,-0.046781
3069.0,-0.04263
3070.0,-0.028899
3071.0,-0.040233
3072.0,-0.060635
3073.0,-0.051982
3074.0,-0.054658
3075.0,-0.068399
3076.0,-0.055168
3077.0,-0.05586
3078.0,-0.077556
3079.0,-0.099818
3080.0,-0.106633
3081.0,-0.092573
3082.0,-0.088601
3083.0,-0.107451
3084.0,-0.131036
3085.0,-0.141035
3086.0,-0.152983
3087.0,-0.151007
3088.0,-0.152109
3089.0,-0.154228
3090.0,-0.150429
3091.0,-0.142843
3092.0,-0.146412
3093.0,-0.136789
3094.0,-0.124695
3095.0,-0.127195
3096.0,-0.128945
3097.0,-0.121377
3098.0,-0.111426
3099.0,-0.103766
3100.0,-0.097872
3101.0,-0.09994
3102.0,-0.10069
3103.0,-0.097594
3104.0,-0.090489
3105.0,-0.072208
3106.0,-0.115774
3107.0,-0.131213
3108.0,-0.137557
3109.0,-0.140348
3110.0,-0.13936
3111.0,-0.136646
3112.0,-0.156414
3113.0,-0.1557
3114.0,-0.156603
3115.0,-0.153416
3116.0,-0.147321
3117.0,-0.144107
3118.0,-0.141954
3119.0,-0.134695
3120.0,-0.124714
3121.0,-0.133951
3122.0,-0.128682
3123.0,-0.114374
3124.0,-0.140847
3125.0,-0.154712
3126.0,-0.145622
3127.0,-0.147184
3128.0,-0.152215
3129.0,-0.147751
3130.0,-0.135478
3131.0,-0.139367
3132.0,-0.140853
3133.0,-0.123823
3134.0,-0.136984
3135.0,-0.148145
3136.0,-0.144091
3137.0,-0.13113
3138.0,-0.106208
3139.0,-0.132219
3140.0,-0.12378
3141.0,-0.130369
3142.0,-0.122275
3143.0,-0.105339
3144.0,-0.11215
3145.0,-0.115011
3146.0,-0.129488
3147.0,-0.135404
3148.0,-0.133348
3149.0,-0.128788
3150.0,-0.127393
3151.0,-0.128228
3152.0,-0.115809
3153.0,-0.110878
3154.0,-0.103864
3155.0,-0.102742
3156.0,-0.100375
3157.0,-0.097315
3158.0,-0.101953
3159.0,-0.110784
3160.0,-0.106783
3161.0,-0.106266
3162.0,-0.110348
3163.0,-0.108884
3164.0,-0.10374
3165.0,-0.102277
3166.0,-0.095727
3167.0,-0.095588
3168.0,-0.094941
3169.0,-0.09907
3170.0,-0.103422
3171.0,-0.105517
3172.0,-0.104746
3173.0,-0.098561
3174.0,-0.082633
3175.0,-0.085273
3176.0,-0.080494
3177.0,-0.081246
3178.0,-0.056568
3179.0,-0.030803
3180.0,-0.082891
3181.0,-0.091169
3182.0,-0.083531
3183.0,-0.072634
3184.0,-0.074844
3185.0,-0.071489
3186.0,-0.062507
3187.0,-0.05821
3188.0,-0.03717
3189.0,-0.027678
3190.0,-0.028533
3191.0,-0.04769
3192.0,-0.061701
3193.0,-0.067424
3194.0,-0.06522
3195.0,-0.050511
3196.0,-0.04533
3197.0,-0.026376
3198.0,-0.032691
3199.0,-0.045304
3200.0,-0.412256
3201.0,-0.410198
3202.0,-0.408122
3203.0,-0.406029
3204.0,-0.403919
3205.0,-0.401791
3206.0,-0.399645
3207.0,-0.397482
3208.0,-0.395302
3209.0,-0.393103
3210.0,-0.390887
3211.0,-0.388653
3212.0,-0.3864
3213.0,-0.38413
3214.0,-0.381842
3215.0,-0.379535
3216.0,-0.377211
3217.0,-0.374868
3218.0,-0.372507
3219.0,-0.370127
3220.0,-0.367729
3221.0,-0.365312
3222.0,-0.362876
3223.0,-0.360422
3224.0,-0.35795
3225.0,-0.355458
3226.0,-0.352947
3227.0,-0.350418
3228.0,-0.34787
3229.0,-0.345302
3230.0,-0.342715
3231.0,-0.340109
3232.0,-0.337484
3233.0,-0.334839
3234.0,-0.332175
3235.0,-0.329492
3236.0,-0.326789
3237.0,-0.324066
3238.0,-0.321323
3239.0,-0.318561
3240.0,-0.315779
3241.0,-0.312977
3242.0,-0.310155
3243.0,-0.307313
3244.0,-0.304451
3245.0,-0.301569
3246.0,-0.298666
3247.0,-0.295743
3248.0,-0.2928
3249.0,-0.289836
3250.0,-0.286852
3251.0,-0.283847
3252.0,-0.280821
3253.0,-0.277775
3254.0,-0.274708
3255.0,-0.27162
3256.0,-0.268511
3257.0,-0.265381
3258.0,-0.26223
3259.0,-0.259057
3260.0,-0.255864
3261.0,-0.252649
3262.0,-0.249413
3263.0,-0.246155
3264.0,-0.242876
3265.0,-0.239575
3266.0,-0.236253
3267.0,-0.232908
3268.0,-0.229542
3269.0,-0.226154
3270.0,-0.222744
3271.0,-0.219312
3272.0,-0.215858
3273.0,-0.212382
3274.0,-0.208884
3275.0,-0.205363
3276.0,-0.201819
3277.0,-0.198254
3278.0,-0.194666
3279.0,-0.191055
3280.0,-0.187421
3281.0,-0.183765
3282.0,-0.180086
3283.0,-0.176384
3284.0,-0.172659
3285.0,-0.16891
3286.0,-0.165139
3287.0,-0.161345
3288.0,-0.157527
3289.0,-0.153686
3290.0,-0.149821
3291.0,-0.145933
3292.0,-0.142022
3293.0,-0.138086
3294.0,-0.134127
3295.0,-0.130145
3296.0,-0.126138
3297.0,-0.122107
3298.0,-0.118052
3299.0,-0.113974
3300.0,-0.109871
3301.0,-0.105743
3302.0,-0.101592
3303.0,-0.097416
3304.0,-0.093215
3305.0,-0.08899
3306.0,-0.08474
3307.0,-0.080466
3308.0,-0.076167
3309.0,-0.071842
3310.0,-0.067493
3311.0,-0.063119
3312.0,-0.05872
3313.0,-0.054296
3314.0,-0.049846
3315.0,-0.045371
3316.0,-0.040871
3317.0,-0.036345
3318.0,-0.031793
3319.0,-0.027216
3320.0,-0.022613
3321.0,-0.017984
3322.0,-0.01333
3323.0,-0.008649
3324.0,-0.003943
3325.0,0.00079
3326.0,0.005549
3327.0,0.010334
3328.0,0.015146
3329.0,0.019984
3330.0,0.024848
3331.0,0.029739
3332.0,0.034657
3333.0,0.039602
3334.0,0.044573
3335.0,0.049571
3336.0,0.054597
3337.0,0.059649
3338.0,0.064729
3339.0,0.069835
3340.0,0.074969
3341.0,0.080131
3342.0,0.08532
3343.0,0.090536
3344.0,0.095781
3345.0,0.101053
3346.0,0.106352
3347.0,0.11168
3348.0,0.117036
3349.0,0.122419
3350.0,0.127831
3351.0,0.133271
3352.0,0.138739
3353.0,0.144236
3354.0,0.149761
3355.0,0.155315
3356.0,0.160897
3357.0,0.166508
3358.0,0.172148
3359.0,0.177817
3360.0,0.183514
3361.0,0.189241
3362.0,0.194997
3363.0,0.200782
3364.0,0.206596
3365.0,0.21244
3366.0,0.218313
3367.0,0.224216
3368.0,0.230148
3369.0,0.23611
3370.0,0.242102
3371.0,0.248124
3372.0,0.254176
3373.0,0.260257
3374.0,0.266369
3375.0,0.272511
3376.0,0.278684
3377.0,0.284887
3378.0,0.29112
3379.0,0.297384
3380.0,0.303678
3381.0,0.310004
3382.0,0.31636
3383.0,0.322747
3384.0,0.329165
3385.0,0.335614
3386.0,0.342094
3387.0,0.348606
3388.0,0.355148
3389.0,0.361723
3390.0,0.368328
3391.0,0.374966
3392.0,0.381635
3393.0,0.388336
3394.0,0.395068
3395.0,0.401833
3396.0,0.40863
3397.0,0.415458
3398.0,0.422319
3399.0,0.429213
3400.0,0.436138
3401.0,0.443097
3402.0,0.450087
3403.0,0.457111
3404.0,0.464167
3405.0,0.471256
3406.0,0.478378
3407.0,0.485533
3408.0,0.492721
3409.0,0.499942
3410.0,0.507196
3411.0,0.514484
3412.0,0.521806
3413.0,0.52916
3414.0,0.536549
3415.0,0.543971
3416.0,0.551427
3417.0,0.558917
3418.0,0.566441
3419.0,0.573999
3420.0,0.581591
3421.0,0.589218
3422.0,0.596878
3423.0,0.604574
3424.0,0.612304
3425.0,0.620068
