wavenumber,intensity
2865.0,-0.086083
2866.0,-0.093431
2867.0,-0.083674
2868.0,-0.04972
2869.0,-0.095066
2870.0,-0.079586
2871.0,-0.076095
2872.0,-0.087327
2873.0,-0.091052
2874.0,-0.094266
2875.0,-0.08683
2876.0,-0.083381
2877.0,-0.081135
2878.0,-0.052694
2879.0,-0.05978
2880.0,-0.050411
2881.0,-0.061722
2882.0,-0.104698
2883.0,-0.059434
2884.0,-0.091401
2885.0,-0.09398
2886.0,-0.075323
2887.0,-0.074571
2888.0,-0.090506
2889.0,-0.089252
2890.0,-0.088608
2891.0,-0.092602
2892.0,-0.09619
2893.0,-0.062566
2894.0,-0.040119
2895.0,-0.03956
2896.0,-0.061509
2897.0,-0.090767
2898.0,-0.103237
2899.0,-0.100165
2900.0,-0.09532
2901.0,-0.097817
2902.0,-0.098272
2903.0,-0.101189
2904.0,-0.060674
2905.0,-0.044922
2906.0,-0.107209
2907.0,-0.105891
2908.0,-0.073436
2909.0,-0.068876
2910.0,-0.089557
2911.0,-0.112531
2912.0,-0.110977
2913.0,-0.116037
2914.0,-0.06123
2915.0,-0.018806
2916.0,-0.114232
2917.0,-0.122194
2918.0,-0.108432
2919.0,-0.0521
2920.0,-0.007891
2921.0,-0.077294
2922.0,-0.07473
2923.0,-0.036902
2924.0,-0.038077
2925.0,-0.068302
2926.0,-0.050568
2927.0,0.015826
2928.0,-0.040173
2929.0,-0.050088
2930.0,0.025376
2931.0,0.109977
2932.0,-0.01921
2933.0,-0.013248
2934.0,0.103469
2935.0,0.200051
2936.0,0.055591
2937.0,0.150738
2938.0,0.146539
2939.0,0.156818
2940.0,0.186767
2941.0,0.155731
2942.0,0.137429
2943.0,0.125271
2944.0,0.101077
2945.0,0.068279
2946.0,0.045928
2947.0,0.051614
2948.0,0.032564
2949.0,-0.000659
2950.0,-0.040326
2951.0,-0.078723
2952.0,-0.102984
2953.0,-0.086251
2954.0,-0.085465
2955.0,-0.104921
2956.0,-0.127001
2957.0,-0.134707
2958.0,-0.143057
2959.0,-0.146304
2960.0,-0.146453
2961.0,-0.146703
2962.0,-0.146624
2963.0,-0.109613
2964.0,-0.132714
2965.0,-0.138238
2966.0,-0.09565
2967.0,-0.13422
2968.0,0.089898
2969.0,-0.03459
2970.0,-0.166413
2971.0,-0.152687
2972.0,-0.136765
2973.0,-0.141914
2974.0,-0.164529
2975.0,-0.176513
2976.0,-0.162574
2977.0,-0.125741
2978.0,-0.149913
2979.0,-0.165852
2980.0,-0.126146
2981.0,-0.079832
2982.0,-0.091039
2983.0,-0.169628
2984.0,-0.161739
2985.0,-0.16629
2986.0,-0.156894
2987.0,-0.118852
2988.0,-0.074967
2989.0,-0.15196
2990.0,-0.163903
2991.0,-0.131728
2992.0,-0.111034
2993.0,-0.153523
2994.0,-0.136302
2995.0,-0.157619
2996.0,-0.154382
2997.0,-0.151379
2998.0,-0.169818
2999.0,-0.17186
3000.0,-0.185515
3001.0,-0.158731
3002.0,-0.138626
3003.0,-0.143141
3004.0,-0.160728
3005.0,-0.183452
3006.0,-0.162639
3007.0,-0.159799
3008.0,-0.166512
3009.0,-0.156349
3010.0,-0.106975
3011.0,-0.165164
3012.0,-0.169118
3013.0,-0.126375
3014.0,-0.10601
3015.0,-0.182053
3016.0,-0.187718
3017.0,-0.172928
3018.0,-0.16966
3019.0,-0.161649
3020.0,-0.143328
3021.0,-0.147628
3022.0,-0.181667
3023.0,-0.144326
3024.0,-0.143712
3025.0,-0.164178
3026.0,-0.153095
3027.0,-0.176908
3028.0,-0.149077
3029.0,-0.165178
3030.0,-0.172464
3031.0,-0.162344
3032.0,-0.179211
3033.0,-0.198399
3034.0,-0.193171
3035.0,-0.181391
3036.0,-0.187039
3037.0,-0.194568
3038.0,-0.129106
3039.0,-0.143529
3040.0,-0.156602
3041.0,-0.174032
3042.0,-0.173629
3043.0,-0.156083
3044.0,-0.198591
3045.0,-0.179393
3046.0,-0.131285
3047.0,-0.139538
3048.0,-0.174041
3049.0,-0.170799
3050.0,-0.176167
3051.0,-0.191748
3052.0,-0.140334
3053.0,-0.103141
3054.0,-0.121191
3055.0,-0.172717
3056.0,-0.14427
3057.0,-0.148686
3058.0,-0.139716
3059.0,-0.137746
3060.0,-0.149275
3061.0,-0.157134
3062.0,-0.112018
3063.0,-0.115477
3064.0,-0.108286
3065.0,-0.116792
3066.0,-0.130816
3067.0,-0.122195
3068.0,-0.139939
3069.0,-0.096072
3070.0,-0.020378
3071.0,-0.010596
3072.0,-0.022455
3073.0,0.048022
3074.0,0.078988
3075.0,0.078342
3076.0,0.123739
3077.0,0.145295
3078.0,0.109113
3079.0,0.037623
3080.0,0.012643
3081.0,0.039072
3082.0,0.063528
3083.0,0.006736
3084.0,-0.070785
3085.0,-0.091429
3086.0,-0.103496
3087.0,-0.090635
3088.0,-0.066732
3089.0,-0.045412
3090.0,-0.015951
3091.0,0.015201
3092.0,0.009933
3093.0,0.017388
3094.0,0.008623
3095.0,-0.031506
3096.0,-0.074423
3097.0,-0.09964
3098.0,-0.111603
3099.0,-0.131268
3100.0,-0.146231
3101.0,-0.164182
3102.0,-0.172643
3103.0,-0.166125
3104.0,-0.137455
3105.0,-0.062404
3106.0,-0.166148
3107.0,-0.195518
3108.0,-0.191869
3109.0,-0.185919
3110.0,-0.175601
3111.0,-0.14138
3112.0,-0.195369
3113.0,-0.195763
3114.0,-0.195348
3115.0,-0.181615
3116.0,-0.162528
3117.0,-0.154536
3118.0,-0.143624
3119.0,-0.12118
3120.0,-0.094784
3121.0,-0.120463
3122.0,-0.100714
3123.0,-0.059174
3124.0,-0.14718
3125.0,-0.188102
3126.0,-0.150437
3127.0,-0.157662
3128.0,-0.176689
3129.0,-0.165472
3130.0,-0.132823
3131.0,-0.153669
3132.0,-0.155009
3133.0,-0.108632
3134.0,-0.141507
3135.0,-0.178986
3136.0,-0.175328
3137.0,-0.133269
3138.0,-0.063687
3139.0,-0.148458
3140.0,-0.123344
3141.0,-0.148158
3142.0,-0.122882
3143.0,-0.063923
3144.0,-0.080489
3145.0,-0.097313
3146.0,-0.148508
3147.0,-0.168955
3148.0,-0.166686
3149.0,-0.16046
3150.0,-0.158334
3151.0,-0.152045
3152.0,-0.127757
3153.0,-0.115017
3154.0,-0.090027
3155.0,-0.091582
3156.0,-0.089146
3157.0,-0.081758
3158.0,-0.101337
3159.0,-0.132434
3160.0,-0.127443
3161.0,-0.128644
3162.0,-0.140181
3163.0,-0.141503
3164.0,-0.13171
3165.0,-0.126227
3166.0,-0.125767
3167.0,-0.109895
3168.0,-0.110446
3169.0,-0.128787
3170.0,-0.140043
3171.0,-0.14147
3172.0,-0.142173
3173.0,-0.134209
3174.0,-0.079835
3175.0,-0.089393
3176.0,-0.081495
3177.0,-0.088974
3178.0,-0.021669
3179.0,0.052152
3180.0,-0.09303
3181.0,-0.117565
3182.0,-0.111811
3183.0,-0.078816
3184.0,-0.081462
3185.0,-0.069268
3186.0,-0.048098
3187.0,-0.048143
3188.0,0.015051
3189.0,0.05131
3190.0,0.014464
3191.0,-0.020382
3192.0,-0.061425
3193.0,-0.091649
3194.0,-0.083271
3195.0,-0.038937
3196.0,-0.032284
3197.0,0.012962
3198.0,-0.003669
3199.0,-0.020245
3200.0,-0.407209
3201.0,-0.405206
3202.0,-0.403184
3203.0,-0.401145
3204.0,-0.399088
3205.0,-0.397012
3206.0,-0.394918
3207.0,-0.392806
3208.0,-0.390676
3209.0,-0.388527
3210.0,-0.386359
3211.0,-0.384173
3212.0,-0.381968
3213.0,-0.379745
3214.0,-0.377503
3215.0,-0.375242
3216.0,-0.372962
3217.0,-0.370663
3218.0,-0.368345
3219.0,-0.366007
3220.0,-0.363651
3221.0,-0.361275
3222.0,-0.35888
3223.0,-0.356466
3224.0,-0.354032
3225.0,-0.351579
3226.0,-0.349106
3227.0,-0.346613
3228.0,-0.344101
3229.0,-0.341569
3230.0,-0.339016
3231.0,-0.336444
3232.0,-0.333852
3233.0,-0.33124
3234.0,-0.328608
3235.0,-0.325955
3236.0,-0.323282
3237.0,-0.320589
3238.0,-0.317875
3239.0,-0.315141
3240.0,-0.312386
3241.0,-0.309611
3242.0,-0.306815
3243.0,-0.303998
3244.0,-0.30116
3245.0,-0.298301
3246.0,-0.295422
3247.0,-0.292521
3248.0,-0.289599
3249.0,-0.286655
3250.0,-0.283691
3251.0,-0.280705
3252.0,-0.277698
3253.0,-0.274669
3254.0,-0.271618
3255.0,-0.268546
3256.0,-0.265452
3257.0,-0.262337
3258.0,-0.259199
3259.0,-0.25604
3260.0,-0.252858
3261.0,-0.249655
3262.0,-0.246429
3263.0,-0.243181
3264.0,-0.239911
3265.0,-0.236618
3266.0,-0.233303
3267.0,-0.229965
3268.0,-0.226605
3269.0,-0.223222
3270.0,-0.219816
3271.0,-0.216387
3272.0,-0.212936
3273.0,-0.209461
3274.0,-0.205964
3275.0,-0.202443
3276.0,-0.198899
3277.0,-0.195332
3278.0,-0.191742
3279.0,-0.188128
3280.0,-0.18449
3281.0,-0.180829
3282.0,-0.177144
3283.0,-0.173436
3284.0,-0.169704
3285.0,-0.165947
3286.0,-0.162167
3287.0,-0.158363
3288.0,-0.154535
3289.0,-0.150682
3290.0,-0.146806
3291.0,-0.142904
3292.0,-0.138979
3293.0,-0.135029
3294.0,-0.131054
3295.0,-0.127055
3296.0,-0.123031
3297.0,-0.118982
3298.0,-0.114908
3299.0,-0.110809
3300.0,-0.106686
3301.0,-0.102537
3302.0,-0.098363
3303.0,-0.094163
3304.0,-0.089939
3305.0,-0.085688
3306.0,-0.081413
3307.0,-0.077111
3308.0,-0.072784
3309.0,-0.068432
3310.0,-0.064053
3311.0,-0.059648
3312.0,-0.055218
3313.0,-0.050761
3314.0,-0.046279
3315.0,-0.04177
3316.0,-0.037234
3317.0,-0.032673
3318.0,-0.028085
3319.0,-0.02347
3320.0,-0.018828
3321.0,-0.01416
3322.0,-0.009465
3323.0,-0.004744
3324.0,5e-06
3325.0,0.004781
3326.0,0.009584
3327.0,0.014414
3328.0,0.019271
3329.0,0.024156
3330.0,0.029068
3331.0,0.034008
3332.0,0.038975
3333.0,0.04397
3334.0,0.048993
3335.0,0.054044
3336.0,0.059123
3337.0,0.064229
3338.0,0.069364
3339.0,0.074527
3340.0,0.079718
3341.0,0.084938
3342.0,0.090186
3343.0,0.095463
3344.0,0.100768
3345.0,0.106102
3346.0,0.111465
3347.0,0.116856
3348.0,0.122277
3349.0,0.127726
3350.0,0.133205
3351.0,0.138713
3352.0,0.14425
3353.0,0.149817
3354.0,0.155413
3355.0,0.161039
3356.0,0.166694
3357.0,0.172379
3358.0,0.178093
3359.0,0.183838
3360.0,0.189613
3361.0,0.195417
3362.0,0.201252
3363.0,0.207117
3364.0,0.213012
3365.0,0.218938
3366.0,0.224894
3367.0,0.230881
3368.0,0.236899
3369.0,0.242947
3370.0,0.249026
3371.0,0.255136
3372.0,0.261277
3373.0,0.267449
3374.0,0.273653
3375.0,0.279887
3376.0,0.286153
3377.0,0.292451
3378.0,0.29878
3379.0,0.30514
3380.0,0.311533
3381.0,0.317957
3382.0,0.324413
3383.0,0.330901
3384.0,0.337421
3385.0,0.343973
3386.0,0.350558
3387.0,0.357175
3388.0,0.363824
3389.0,0.370506
3390.0,0.37722
3391.0,0.383967
3392.0,0.390747
3393.0,0.39756
3394.0,0.404406
3395.0,0.411285
3396.0,0.418197
3397.0,0.425142
3398.0,0.432121
3399.0,0.439133
3400.0,0.446178
3401.0,0.453257
3402.0,0.46037
3403.0,0.467517
3404.0,0.474698
3405.0,0.481912
3406.0,0.489161
3407.0,0.496444
3408.0,0.503761
3409.0,0.511112
3410.0,0.518498
3411.0,0.525918
3412.0,0.533373
3413.0,0.540863
3414.0,0.548388
3415.0,0.555947
3416.0,0.563541
3417.0,0.571171
3418.0,0.578836
3419.0,0.586536
3420.0,0.594271
3421.0,0.602042
3422.0,0.609849
3423.0,0.617691
3424.0,0.625568
3425.0,0.633482
