wavenumber,intensity
2863.0,0.107661
2864.0,0.132758
2865.0,0.134566
2866.0,0.1402
2867.0,0.150757
2868.0,0.16094
2869.0,0.140415
2870.0,0.145527
2871.0,0.142619
2872.0,0.135122
2873.0,0.139829
2874.0,0.12522
2875.0,0.139511
2876.0,0.141678
2877.0,0.125985
2878.0,0.131781
2879.0,0.139899
2880.0,0.146865
2881.0,0.133731
2882.0,0.100327
2883.0,0.12661
2884.0,0.107748
2885.0,0.099807
2886.0,0.101255
2887.0,0.095483
2888.0,0.086642
2889.0,0.079017
2890.0,0.0699
2891.0,0.060943
2892.0,0.057207
2893.0,0.075205
2894.0,0.090666
2895.0,0.093522
2896.0,0.083628
2897.0,0.077129
2898.0,0.046453
2899.0,0.042457
2900.0,0.047329
2901.0,0.044254
2902.0,0.037193
2903.0,0.040191
2904.0,0.072448
2905.0,0.088073
2906.0,0.052348
2907.0,0.056963
2908.0,0.072746
2909.0,0.071776
2910.0,0.060755
2911.0,0.056804
2912.0,0.066855
2913.0,0.077032
2914.0,0.116396
2915.0,0.140278
2916.0,0.076544
2917.0,0.059987
2918.0,0.080768
2919.0,0.121429
2920.0,0.142668
2921.0,0.092151
2922.0,0.085474
2923.0,0.112964
2924.0,0.110969
2925.0,0.083746
2926.0,0.088998
2927.0,0.093846
2928.0,0.068223
2929.0,0.068613
2930.0,0.109911
2931.0,0.168706
2932.0,0.0796
2933.0,0.067065
2934.0,0.126803
2935.0,0.181864
2936.0,0.093376
2937.0,0.130362
2938.0,0.12047
2939.0,0.118208
2940.0,0.128838
2941.0,0.118057
2942.0,0.093577
2943.0,0.065956
2944.0,0.053404
2945.0,0.055317
2946.0,0.058935
2947.0,0.084046
2948.0,0.085912
2949.0,0.08532
2950.0,0.090621
2951.0,0.101384
2952.0,0.091567
2953.0,0.111797
2954.0,0.119991
2955.0,0.106506
2956.0,0.079681
2957.0,0.075841
2958.0,0.070292
2959.0,0.075184
2960.0,0.073384
2961.0,0.052245
2962.0,0.045226
2963.0,0.07007
2964.0,0.060761
2965.0,0.058966
2966.0,0.082074
2967.0,0.05915
2968.0,0.170153
2969.0,0.08872
2970.0,0.007258
2971.0,0.010189
2972.0,0.014157
2973.0,0.007435
2974.0,-0.007156
2975.0,-0.01391
2976.0,-0.003121
2977.0,0.023952
2978.0,0.008437
2979.0,0.011978
2980.0,0.035033
2981.0,0.055095
2982.0,0.046667
2983.0,-0.00165
2984.0,-0.005287
2985.0,-0.005527
2986.0,-0.000467
2987.0,0.016292
2988.0,0.050527
2989.0,0.016939
2990.0,-0.001779
2991.0,0.004513
2992.0,0.011942
2993.0,-0.010631
2994.0,0.015516
2995.0,6.1e-05
2996.0,0.000989
2997.0,0.005431
2998.0,-0.001577
2999.0,0.000932
3000.0,-0.02029
3001.0,-0.01347
3002.0,0.002116
3003.0,0.009655
3004.0,0.000228
3005.0,-0.015857
3006.0,0.002836
3007.0,0.000799
3008.0,-0.009729
3009.0,-0.003882
3010.0,0.026776
3011.0,-0.006511
3012.0,-0.001741
3013.0,0.027424
3014.0,0.039747
3015.0,-0.00287
3016.0,-0.012471
3017.0,-0.006674
3018.0,0.001538
3019.0,0.010749
3020.0,0.018262
3021.0,0.015335
3022.0,-0.016214
3023.0,0.002016
3024.0,0.006139
3025.0,-0.00597
3026.0,-0.011376
3027.0,-0.023578
3028.0,-0.001504
3029.0,-0.003947
3030.0,-0.001482
3031.0,0.010542
3032.0,0.005094
3033.0,-0.020595
3034.0,-0.009027
3035.0,0.006179
3036.0,0.00618
3037.0,0.002663
3038.0,0.04666
3039.0,0.038496
3040.0,0.039535
3041.0,0.034642
3042.0,0.039514
3043.0,0.0579
3044.0,0.038371
3045.0,0.063717
3046.0,0.102215
3047.0,0.096877
3048.0,0.067815
3049.0,0.061693
3050.0,0.06449
3051.0,0.04028
3052.0,0.068221
3053.0,0.079801
3054.0,0.057545
3055.0,0.032996
3056.0,0.050261
3057.0,0.047733
3058.0,0.047691
3059.0,0.05289
3060.0,0.057732
3061.0,0.060298
3062.0,0.097937
3063.0,0.087298
3064.0,0.088945
3065.0,0.078957
3066.0,0.062646
3067.0,0.06287
3068.0,0.048489
3069.0,0.058891
3070.0,0.088549
3071.0,0.079305
3072.0,0.050702
3073.0,0.059661
3074.0,0.050831
3075.0,0.046197
3076.0,0.124579
3077.0,0.127818
3078.0,0.063233
3079.0,0.034484
3080.0,0.039774
3081.0,0.075728
3082.0,0.10448
3083.0,0.080117
3084.0,0.047247
3085.0,0.053851
3086.0,0.050671
3087.0,0.049976
3088.0,0.048223
3089.0,0.046024
3090.0,0.055979
3091.0,0.070604
3092.0,0.054578
3093.0,0.073435
3094.0,0.087937
3095.0,0.072714
3096.0,0.059713
3097.0,0.065354
3098.0,0.073736
3099.0,0.068173
3100.0,0.056966
3101.0,0.0612
3102.0,0.067469
3103.0,0.078845
3104.0,0.103626
3105.0,0.131442
3106.0,0.077403
3107.0,0.064703
3108.0,0.06189
3109.0,0.067552
3110.0,0.084531
3111.0,0.101832
3112.0,0.072834
3113.0,0.068774
3114.0,0.072242
3115.0,0.08149
3116.0,0.088475
3117.0,0.092443
3118.0,0.12301
3119.0,0.135038
3120.0,0.141756
3121.0,0.117512
3122.0,0.12869
3123.0,0.158646
3124.0,0.107218
3125.0,0.092443
3126.0,0.116152
3127.0,0.113385
3128.0,0.108004
3129.0,0.116211
3130.0,0.130522
3131.0,0.123618
3132.0,0.124125
3133.0,0.146993
3134.0,0.133405
3135.0,0.115637
3136.0,0.115545
3137.0,0.136286
3138.0,0.178871
3139.0,0.130989
3140.0,0.153502
3141.0,0.143675
3142.0,0.152165
3143.0,0.177985
3144.0,0.172225
3145.0,0.17239
3146.0,0.14168
3147.0,0.134963
3148.0,0.132585
3149.0,0.13504
3150.0,0.14089
3151.0,0.147732
3152.0,0.174125
3153.0,0.169006
3154.0,0.184757
3155.0,0.182176
3156.0,0.179186
3157.0,0.18558
3158.0,0.186019
3159.0,0.166489
3160.0,0.172354
3161.0,0.165946
3162.0,0.160832
3163.0,0.166522
3164.0,0.179497
3165.0,0.189264
3166.0,0.193194
3167.0,0.208361
3168.0,0.195223
3169.0,0.187419
3170.0,0.184683
3171.0,0.178107
3172.0,0.170318
3173.0,0.184442
3174.0,0.220832
3175.0,0.210046
3176.0,0.203806
3177.0,0.202182
3178.0,0.25119
3179.0,0.299878
3180.0,0.216415
3181.0,0.189985
3182.0,0.214387
3183.0,0.224596
3184.0,0.217666
3185.0,0.223823
3186.0,0.238325
3187.0,0.243369
3188.0,0.276204
3189.0,0.311104
3190.0,0.294068
3191.0,0.254847
3192.0,0.227469
3193.0,0.219503
3194.0,0.23099
3195.0,0.258913
3196.0,0.2585
3197.0,0.295058
3198.0,0.268563
3199.0,0.25328
3200.0,-0.409337
3201.0,-0.407037
3202.0,-0.404731
3203.0,-0.402418
3204.0,-0.400099
3205.0,-0.397774
3206.0,-0.395442
3207.0,-0.393104
3208.0,-0.390759
3209.0,-0.388408
3210.0,-0.386051
3211.0,-0.383687
3212.0,-0.381317
3213.0,-0.37894
3214.0,-0.376557
3215.0,-0.374167
3216.0,-0.371771
3217.0,-0.369368
3218.0,-0.366958
3219.0,-0.364542
3220.0,-0.36212
3221.0,-0.359691
3222.0,-0.357255
3223.0,-0.354812
3224.0,-0.352363
3225.0,-0.349908
3226.0,-0.347445
3227.0,-0.344976
3228.0,-0.3425
3229.0,-0.340018
3230.0,-0.337529
3231.0,-0.335033
3232.0,-0.33253
3233.0,-0.33002
3234.0,-0.327504
3235.0,-0.324981
3236.0,-0.322451
3237.0,-0.319914
3238.0,-0.31737
3239.0,-0.31482
3240.0,-0.312262
3241.0,-0.309698
3242.0,-0.307127
3243.0,-0.304549
3244.0,-0.301963
3245.0,-0.299371
3246.0,-0.296772
3247.0,-0.294166
3248.0,-0.291553
3249.0,-0.288933
3250.0,-0.286306
3251.0,-0.283671
3252.0,-0.28103
3253.0,-0.278382
3254.0,-0.275726
3255.0,-0.273064
3256.0,-0.270394
3257.0,-0.267717
3258.0,-0.265033
3259.0,-0.262342
3260.0,-0.259644
3261.0,-0.256938
3262.0,-0.254225
3263.0,-0.251505
3264.0,-0.248778
3265.0,-0.246043
3266.0,-0.243301
3267.0,-0.240552
3268.0,-0.237796
3269.0,-0.235032
3270.0,-0.232261
3271.0,-0.229483
3272.0,-0.226697
3273.0,-0.223903
3274.0,-0.221103
3275.0,-0.218295
3276.0,-0.215479
3277.0,-0.212656
3278.0,-0.209826
3279.0,-0.206988
3280.0,-0.204143
3281.0,-0.20129
3282.0,-0.198429
3283.0,-0.195562
3284.0,-0.192686
3285.0,-0.189803
3286.0,-0.186912
3287.0,-0.184014
3288.0,-0.181108
3289.0,-0.178195
3290.0,-0.175274
3291.0,-0.172345
3292.0,-0.169409
3293.0,-0.166465
3294.0,-0.163513
3295.0,-0.160553
3296.0,-0.157586
3297.0,-0.154611
3298.0,-0.151628
3299.0,-0.148638
3300.0,-0.145639
3301.0,-0.142633
3302.0,-0.139619
3303.0,-0.136597
3304.0,-0.133568
3305.0,-0.13053
3306.0,-0.127485
3307.0,-0.124431
3308.0,-0.12137
3309.0,-0.118301
3310.0,-0.115224
3311.0,-0.112139
3312.0,-0.109046
3313.0,-0.105945
3314.0,-0.102836
3315.0,-0.099719
3316.0,-0.096594
3317.0,-0.093461
3318.0,-0.09032
3319.0,-0.08717
3320.0,-0.084013
3321.0,-0.080848
3322.0,-0.077674
3323.0,-0.074493
3324.0,-0.071303
3325.0,-0.068105
3326.0,-0.064899
3327.0,-0.061684
3328.0,-0.058462
3329.0,-0.055231
3330.0,-0.051992
3331.0,-0.048745
3332.0,-0.045489
3333.0,-0.042225
3334.0,-0.038953
3335.0,-0.035673
3336.0,-0.032384
3337.0,-0.029087
3338.0,-0.025781
3339.0,-0.022467
3340.0,-0.019145
3341.0,-0.015815
3342.0,-0.012475
3343.0,-0.009128
3344.0,-0.005772
3345.0,-0.002408
3346.0,0.000965
3347.0,0.004347
3348.0,0.007736
3349.0,0.011135
3350.0,0.014542
3351.0,0.017957
3352.0,0.021381
3353.0,0.024814
3354.0,0.028255
3355.0,0.031705
3356.0,0.035163
3357.0,0.03863
3358.0,0.042106
3359.0,0.04559
3360.0,0.049083
3361.0,0.052585
3362.0,0.056096
3363.0,0.059615
3364.0,0.063143
3365.0,0.06668
3366.0,0.070225
3367.0,0.073779
3368.0,0.077342
3369.0,0.080914
3370.0,0.084495
3371.0,0.088084
3372.0,0.091683
3373.0,0.09529
3374.0,0.098906
3375.0,0.102531
3376.0,0.106165
3377.0,0.109808
3378.0,0.11346
3379.0,0.117121
3380.0,0.120791
3381.0,0.124469
3382.0,0.128157
3383.0,0.131854
3384.0,0.13556
3385.0,0.139275
3386.0,0.142999
3387.0,0.146732
3388.0,0.150474
3389.0,0.154225
3390.0,0.157985
3391.0,0.161755
3392.0,0.165534
3393.0,0.169321
3394.0,0.173118
3395.0,0.176924
3396.0,0.18074
3397.0,0.184564
3398.0,0.188398
3399.0,0.192241
3400.0,0.196094
3401.0,0.199955
3402.0,0.203826
3403.0,0.207707
3404.0,0.211596
3405.0,0.215495
3406.0,0.219403
3407.0,0.223321
3408.0,0.227248
3409.0,0.231184
3410.0,0.23513
3411.0,0.239086
3412.0,0.24305
3413.0,0.247024
3414.0,0.251008
3415.0,0.255001
3416.0,0.259004
3417.0,0.263016
3418.0,0.267037
3419.0,0.271069
3420.0,0.275109
3421.0,0.27916
3422.0,0.28322
3423.0,0.287289
3424.0,0.291368
3425.0,0.295457
